Time,Force,Pos,StartingPos,TargetPos
0,-0.0591589164605876,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.001,-0.0616778738606260,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.002,-0.0664855313298659,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.003,-0.0733109493324569,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.004,-0.0819152625361872,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.005,-0.0895009850311119,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.006,-0.0858411078511632,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.007,-0.0748537987075683,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.008,-0.0729278760625193,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.009,-0.0841644358111682,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.01,-0.0914838980077816,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.011,-0.0850023830064381,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.012,-0.0792881588745728,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.013,-0.0794241882229810,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.014,-0.0795441142256446,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.015,-0.0796498432193007,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.016,-0.0797430558658598,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.017,-0.0798252338681096,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.018,-0.0773107857307810,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.019,-0.0699202059193881,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.02,-0.0634045333493201,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.021,-0.0654208886457837,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.022,-0.0671985449639559,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.023,-0.0635919642408979,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.024,-0.0604123356205912,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.025,-0.0601960137041140,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.026,-0.0600053002806121,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.027,-0.0598371637806396,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.028,-0.0622758293082043,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.029,-0.0644258021778605,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.03,-0.0637343604408305,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.031,-0.0605378747579337,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.032,-0.0603066913416644,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.033,-0.0601028757436354,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.034,-0.0599231881229993,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.035,-0.0571778743838334,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.036,-0.0521706569575193,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.037,-0.0529299965624668,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.038,-0.0561863422681016,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.039,-0.0590571971853513,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.04,-0.0641750940483712,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.041,-0.0661002292846114,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.042,-0.0677974643016944,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.043,-0.0744675738323551,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.044,-0.0803480664076845,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.045,-0.0803586224103581,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.046,-0.0751941331945855,-29.9494382022472000,30.0000000000000000,46.0000000000000000
