Time,Force,Pos,StartingPos,TargetPos
0,-0.0874404621755245,-39.5561797752809000,-41.5337078651685000,46.0000000000000000
0.001,-0.0866114103836837,-39.6741573033708000,-41.5337078651685000,46.0000000000000000
0.002,-0.0936411962859512,-39.7921348314607000,-41.5337078651685000,46.0000000000000000
0.003,-0.1127732751977000,-39.9101123595506000,-41.5337078651685000,46.0000000000000000
0.004,-0.1244666760928670,-40.0280898876404000,-41.5337078651685000,46.0000000000000000
0.005,-0.1114937156020430,-40.1460674157303000,-41.5337078651685000,46.0000000000000000
0.006,-0.0845351256833664,-40.2640449438202000,-41.5337078651685000,46.0000000000000000
0.007,-0.0762893183391396,-40.3820224719101000,-41.5337078651685000,46.0000000000000000
0.008,-0.0974755369873744,-40.4831460674157000,-41.5337078651685000,46.0000000000000000
0.009,-0.1161537012495300,-40.5842696629214000,-41.5337078651685000,46.0000000000000000
0.01,-0.1093386380063010,-40.7022471910112000,-41.5337078651685000,46.0000000000000000
0.011,-0.0903958625829616,-40.8202247191011000,-41.5337078651685000,46.0000000000000000
0.012,-0.0788693551627765,-40.9382022471910000,-41.5337078651685000,46.0000000000000000
0.013,-0.0738811675001200,-41.0561797752809000,-41.5337078651685000,46.0000000000000000
0.014,-0.0720703863065207,-41.1741573033708000,-41.5337078651685000,46.0000000000000000
0.015,-0.0808215591075235,-41.2921348314607000,-41.5337078651685000,46.0000000000000000
0.016,-0.0937105513378617,-41.4269662921348000,-41.5337078651685000,46.0000000000000000
0.017,-0.0921392375649751,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.018,-0.0752325513763890,-41.6797752808989000,-41.5337078651685000,46.0000000000000000
0.019,-0.0655010980812725,-41.7977528089888000,-41.5337078651685000,46.0000000000000000
0.02,-0.0750299524695521,-41.9157303370786000,-41.5337078651685000,46.0000000000000000
0.021,-0.0937783588301631,-42.0337078651685000,-41.5337078651685000,46.0000000000000000
0.022,-0.0999597112868763,-42.1516853932584000,-41.5337078651685000,46.0000000000000000
0.023,-0.0873010219946962,-42.2696629213483000,-41.5337078651685000,46.0000000000000000
0.024,-0.0735539883677657,-42.3876404494382000,-41.5337078651685000,46.0000000000000000
0.025,-0.0717819391004035,-42.5224719101124000,-41.5337078651685000,46.0000000000000000
0.026,-0.0779803608956996,-42.6235955056180000,-41.5337078651685000,46.0000000000000000
0.027,-0.0860319025857377,-42.7247191011236000,-41.5337078651685000,46.0000000000000000
0.028,-0.0957171892288583,-42.8426966292135000,-41.5337078651685000,46.0000000000000000
0.029,-0.0990821224218092,-42.9606741573034000,-41.5337078651685000,46.0000000000000000
0.03,-0.0891142211267975,-43.0786516853933000,-41.5337078651685000,46.0000000000000000
0.031,-0.0725656406422877,-43.1966292134831000,-41.5337078651685000,46.0000000000000000
0.032,-0.0683236955779068,-43.3314606741573000,-41.5337078651685000,46.0000000000000000
0.033,-0.0801053046933381,-43.4494382022472000,-41.5337078651685000,46.0000000000000000
