Time,Force,Pos,StartingPos,TargetPos
0,-0.0882595058945691,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.001,-0.0847465967623565,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.002,-0.0816495507581154,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.003,-0.0815060352113676,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.004,-0.0839664070290569,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.005,-0.0861355165676582,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.006,-0.0802871504897752,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.007,-0.0621966332605899,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.008,-0.0436607991338783,-41.5786516853933000,-41.5337078651685000,46.0000000000000000
0.009,-0.0324930587268002,-41.5786516853933000,-41.5337078651685000,46.0000000000000000
0.01,-0.0200604733572389,-41.5955056179775000,-41.5337078651685000,46.0000000000000000
0.011,-0.0065127771522953,-41.6123595505618000,-41.5337078651685000,46.0000000000000000
0.012,0.0106049192896618,-41.6292134831461000,-41.5337078651685000,46.0000000000000000
0.013,0.0334568921073063,-41.6460674157303000,-41.5337078651685000,46.0000000000000000
0.014,0.0536036162155199,-41.6629213483146000,-41.5337078651685000,46.0000000000000000
0.015,0.0713653427645327,-41.6966292134831000,-41.5337078651685000,46.0000000000000000
0.016,0.0870244111226133,-41.7134831460674000,-41.5337078651685000,46.0000000000000000
0.017,0.1008297369261830,-41.7471910112360000,-41.5337078651685000,46.0000000000000000
0.018,0.1155876666202370,-41.7808988764045000,-41.5337078651685000,46.0000000000000000
0.019,0.1337723274072940,-41.8146067415730000,-41.5337078651685000,46.0000000000000000
0.02,0.1549780580369720,-41.8651685393258000,-41.5337078651685000,46.0000000000000000
0.021,0.1736734244247420,-41.9157303370786000,-41.5337078651685000,46.0000000000000000
0.022,0.1798080158552610,-41.9662921348315000,-41.5337078651685000,46.0000000000000000
0.023,0.1800425901329670,-42.0168539325843000,-41.5337078651685000,46.0000000000000000
0.024,0.1931838841374600,-42.0842696629214000,-41.5337078651685000,46.0000000000000000
0.025,0.2099432888435230,-42.1348314606742000,-41.5337078651685000,46.0000000000000000
0.026,0.2221317938373310,-42.2022471910112000,-41.5337078651685000,46.0000000000000000
0.027,0.2302905086609880,-42.2865168539326000,-41.5337078651685000,46.0000000000000000
0.028,0.2374833833393140,-42.3539325842697000,-41.5337078651685000,46.0000000000000000
