Time,Force,Pos,StartingPos,TargetPos
0,-0.0684679129253552,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.001,-0.0724717560122035,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.002,-0.0734147207264785,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.003,-0.0820067493265121,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.004,-0.0999292326544001,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.005,-0.1131431293855900,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.006,-0.1118582574613970,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.007,-0.1003778993162410,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.008,-0.0954303977124736,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.009,-0.1040030772728230,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.01,-0.1141478087515950,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.011,-0.1127440014698300,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.012,-0.1063325832861410,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.013,-0.1032670556039800,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.014,-0.1031513271959790,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.015,-0.1030492988798200,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.016,-0.1055462466113430,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.017,-0.1077476021556120,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.018,-0.1045145625478510,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.019,-0.0990773569278067,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.02,-0.0942838153626741,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.021,-0.0978184333715737,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.022,-0.1061084139091120,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.023,-0.1082432192973450,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.024,-0.1023646100427010,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.025,-0.0945950210345732,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.026,-0.0903321047019826,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.027,-0.0917476339894726,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.028,-0.0929955909273584,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.029,-0.0940958129662671,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.03,-0.0950657891714968,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.031,-0.0933340404361819,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.032,-0.0943941963458221,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.033,-0.0979157472985600,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.034,-0.1010204120924480,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.035,-0.1011706445058000,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.036,-0.0987161944025909,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.037,-0.1017261011415650,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.038,-0.1095534864679150,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.039,-0.1138673571092210,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.04,-0.1150836478796500,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.041,-0.1109821568525890,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.042,-0.1073662061067210,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.043,-0.1093521122840850,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.044,-0.1136898218847340,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.045,-0.1149271295249430,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.046,-0.1108441673610340,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.047,-0.1098314497974110,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.048,-0.1141124147484990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.049,-0.1178865930426340,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.05,-0.1160401832136450,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.051,-0.1144123539792870,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.052,-0.1155641272530800,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.053,-0.1191664497774380,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.054,-0.1197554264986060,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.055,-0.1176877815344610,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.056,-0.1158649072916640,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.057,-0.1116709296756800,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.058,-0.1105603388254680,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.059,-0.1121681190754080,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.06,-0.1135855680361900,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.061,-0.1148352173937400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.062,-0.1159369315012920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.063,-0.1169082231419780,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.064,-0.1177645319110140,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.065,-0.1159325718506050,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.066,-0.1143174818008810,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.067,-0.1154804861766990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.068,-0.1190927102494160,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.069,-0.1196904163597090,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.07,-0.1176304673873170,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.071,-0.1158143780739370,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.072,-0.1142132799698690,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.073,-0.1128017221131250,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.074,-0.1115572664624240,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.075,-0.1130470290153890,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.076,-0.1143604313802900,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.077,-0.1155183513244400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.078,-0.1165391950756710,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.079,-0.1200260876986490,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.08,-0.1231001970646410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.081,-0.1232234912446620,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.082,-0.1233321896860990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.083,-0.1260149180450260,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.084,-0.1257931634525200,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.085,-0.1230107626888300,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.086,-0.1283184398201410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.087,-0.1381715822453570,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.088,-0.1390976024246440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.089,-0.1347402034476160,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.09,-0.1360724350791140,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.091,-0.1398338530467730,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.092,-0.1405630912687150,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.093,-0.1386191034514450,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.094,-0.1369052476484120,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.095,-0.1353942805078280,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.096,-0.1340621837842400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.097,-0.1328877825458990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.098,-0.1318524085792830,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.099,-0.1309396036402650,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.1,-0.1301348578348260,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.101,-0.1294253789706250,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.102,-0.1287998892130560,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.103,-0.1282484458134510,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.104,-0.1303491808517190,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.105,-0.1322012279190850,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.106,-0.1312471292556100,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.107,-0.1304059781349430,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.108,-0.1296644036679750,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.109,-0.1290106178302740,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.11,-0.1284342280803330,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.111,-0.1279260721603380,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.112,-0.1274780724534510,-29.9662921348315000,30.0000000000000000,46.0000000000000000
