Time,Force,Pos,StartingPos,TargetPos
0,-0.0743460776674921,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.001,-0.0698933619618588,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.002,-0.0659677650092650,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.003,-0.0754413747097114,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.004,-0.0967279741183945,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.005,-0.1129077381332810,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.006,-0.1090638343648860,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.007,-0.0927404883754369,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.008,-0.0861102164375475,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.009,-0.0957862321766530,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.01,-0.1043167875522470,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.011,-0.1040767903985690,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.012,-0.0961045110697848,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.013,-0.0839022058060253,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.014,-0.0731444266158038,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.015,-0.0688339640531577,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.016,-0.0727944734922297,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.017,-0.0788730300409408,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.018,-0.0738844073410339,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.019,-0.0591387536505293,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.02,-0.0513125067844226,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.021,-0.0547603332068204,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.022,-0.0578000010840474,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.023,-0.0553060332152292,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.024,-0.0505204069813270,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.025,-0.0437144121254221,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.026,-0.0403010183129238,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.027,-0.0424655024487589,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.028,-0.0495475474897768,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.029,-0.0583781078618871,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.03,-0.0584026006909388,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.031,-0.0480766028564287,-29.9494382022472000,30.0000000000000000,46.0000000000000000
