Time,Force,Pos,StartingPos,TargetPos
0,-0.0658228585235850,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.001,-0.0623791334978049,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.002,-0.0619299792800861,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.003,-0.0692946899468932,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.004,-0.0861351469661079,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.005,-0.0983951091861450,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.006,-0.0936823330690269,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.007,-0.0791798708545487,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.008,-0.0715680261152112,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.009,-0.0777917712308067,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.01,-0.0858656384308405,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.011,-0.0826361186986796,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.012,-0.0746151184744122,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.013,-0.0727174511313397,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.014,-0.0736313301115619,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.015,-0.0744370228116956,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.016,-0.0777342342678602,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.017,-0.0832280149825631,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.018,-0.0803107408270251,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.019,-0.0699781243164959,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.02,-0.0634555952850502,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.021,-0.0654659057976854,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.022,-0.0698251307140430,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.023,-0.0684945088646061,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.024,-0.0621476123187469,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.025,-0.0539651725281159,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.026,-0.0493382792697991,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.027,-0.0478460219403827,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.028,-0.0517042157181697,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.029,-0.0525187732936109,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.03,-0.0480631068126795,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.031,-0.0441349084017210,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.032,-0.0406717356481284,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.033,-0.0427923337439866,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.034,-0.0472487902442204,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.035,-0.0485907873588890,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.036,-0.0497739169660787,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.037,-0.0534038838169477,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.038,-0.0591910278743312,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.039,-0.0668799794640000,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.04,-0.0710718043492371,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.041,-0.0721804973119976,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.042,-0.0731579416411894,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.043,-0.0740196747348049,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.044,-0.0747793946517910,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.045,-0.0754491778555945,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.046,-0.0734527733889250,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.047,-0.0716927060932323,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.048,-0.0727278958335345,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.049,-0.0736405383552085,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.05,-0.0718582431785022,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.051,-0.0677000408216434,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.052,-0.0640340923130283,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.053,-0.0633890217411824,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.054,-0.0654072133236520,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.055,-0.0671864885457080,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.056,-0.0661682328704085,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.057,-0.0652705197352851,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.058,-0.0644790791447517,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.059,-0.0637813304053866,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.06,-0.0657530799359595,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.061,-0.0674914109815961,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.062,-0.0664370581591161,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.063,-0.0629206233159118,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.064,-0.0624073667713045,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.065,-0.0619548702589266,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.066,-0.0615559409206348,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.067,-0.0612042373989575,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.068,-0.0583072712432520,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.069,-0.0583401498109303,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.07,-0.0609560339594811,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.071,-0.0606753482683164,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.072,-0.0630147883363705,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.073,-0.0676641799880818,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.074,-0.0691762723194133,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.075,-0.0705093610320850,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.076,-0.0690977390344505,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.077,-0.0678532268359471,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.078,-0.0693429395353190,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.079,-0.0680694001563696,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.08,-0.0643597263697858,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.081,-0.0636761067799264,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.082,-0.0630734150394027,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.083,-0.0599551730034980,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.084,-0.0597929706411513,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.085,-0.0622368678147764,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.086,-0.0618045552088729,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.087,-0.0588365225858001,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.088,-0.0588067476345540,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.089,-0.0613673952759440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.09,-0.0636249098450843,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.091,-0.0656151766617692,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.092,-0.0725436284751131,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.093,-0.0812387782020449,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.094,-0.0811438904887033,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.095,-0.0784733379244393,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.096,-0.0761189291319009,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.097,-0.0714563407743804,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.098,-0.0673457161898541,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.099,-0.0663086109219059,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.1,-0.0679811774274403,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.101,-0.0694557431556833,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.102,-0.0707557477173638,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.103,-0.0693149581171031,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.104,-0.0654578334258344,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.105,-0.0646442183769441,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.106,-0.0665138180148113,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.107,-0.0681620918158304,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.108,-0.0696152406441140,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.109,-0.0683094658766043,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.11,-0.0671582705641291,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.111,-0.0687302531652049,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.112,-0.0701161422531847,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.113,-0.0687510700481057,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.114,-0.0675475970121898,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.115,-0.0690734906003139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.116,-0.0704187467575719,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.117,-0.0716047495973016,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.118,-0.0674765561674118,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.119,-0.0638370640867494,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.12,-0.0606284202016789,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.121,-0.0552127223043329,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.122,-0.0530250401394062,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.123,-0.0510963388686255,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.124,-0.0519828577611860,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.125,-0.0553513270913438,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.126,-0.0583210322806162,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.127,-0.0609391795893161,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.128,-0.0632473869342116,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.129,-0.0652823454445008,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.13,-0.0644895049098641,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.131,-0.0637905219537492,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.132,-0.0631742855838934,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.133,-0.0626310001429381,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.134,-0.0621520295972316,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.135,-0.0617297602589425,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.136,-0.0639443775513172,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.137,-0.0658968253312437,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.138,-0.0650312418026499,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.139,-0.0616812294786030,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.14,-0.0613146941210727,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.141,-0.0609915497351155,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.142,-0.0607066596364378,-29.9325842696629000,30.0000000000000000,46.0000000000000000
