Time,Force,Pos,StartingPos,TargetPos
0,-0.0780044940574230,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.001,-0.0757055876618239,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.002,-0.0736788290413610,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.003,-0.0770657965433192,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.004,-0.0878125034407618,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.005,-0.0972870000482250,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.006,-0.0927054034506690,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.007,-0.0783185915395742,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.008,-0.0733956040499071,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.009,-0.0819898957090226,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.01,-0.0895667830238907,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.011,-0.0858991165849371,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.012,-0.0774918380777786,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.013,-0.0726667228266879,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.014,-0.0709997093030265,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.015,-0.0721169369788410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.016,-0.0756888034617371,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.017,-0.0788378273624972,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.018,-0.0738533720052170,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.019,-0.0642851879054435,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.02,-0.0584365966999251,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.021,-0.0636279611219902,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.022,-0.0707916623082109,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.023,-0.0667597232961353,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.024,-0.0580312953158239,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.025,-0.0529230487182741,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.026,-0.0510064213354938,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.027,-0.0519035847921977,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.028,-0.0526945407760166,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.029,-0.0508049644850970,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.03,-0.0491390788953336,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.031,-0.0450835053946526,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.032,-0.0440949341857520,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.033,-0.0458102892201060,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.034,-0.0473225781108963,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.035,-0.0460689423220456,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.036,-0.0423768159105477,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.037,-0.0442955642048069,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.038,-0.0485740661670863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.039,-0.0549329708364895,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.04,-0.0605390994201005,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.041,-0.0603077710266000,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.042,-0.0575169298219532,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.043,-0.0576433701195986,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.044,-0.0603417400288220,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.045,-0.0627206731098667,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.046,-0.0596441891601126,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.047,-0.0569319037109024,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.048,-0.0571276002230783,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.049,-0.0573001299066731,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.05,-0.0574522352834649,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.051,-0.0549994364196476,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.052,-0.0502501055459833,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.053,-0.0460630071464763,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.054,-0.0475453789334079,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.055,-0.0514391632535566,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.056,-0.0548719959048521,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.057,-0.0553115472027102,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.058,-0.0556990637991994,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.059,-0.0560407056355135,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.06,-0.0589288012223324,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.061,-0.0640618977801893,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.062,-0.0660004333499962,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.063,-0.0651225845583000,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.064,-0.0643486567422571,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.065,-0.0662532453824819,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.066,-0.0653454683465125,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.067,-0.0619582574418863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.068,-0.0615589271241077,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.069,-0.0612068700914599,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.07,-0.0583095922739100,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.071,-0.0557552982827166,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.072,-0.0560902830017142,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.073,-0.0563856117581401,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.074,-0.0566459790806646,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.075,-0.0568755237530461,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.076,-0.0570778946039955,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.077,-0.0572563085087448,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.078,-0.0574136015243080,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.079,-0.0601391717632726,-29.9325842696629000,30.0000000000000000,46.0000000000000000
