Time,Force,Pos,StartingPos,TargetPos
0,-0.0887934948521879,-39.5393258426966000,-41.5337078651685000,46.0000000000000000
0.001,-0.0852173713555099,-39.6573033707865000,-41.5337078651685000,46.0000000000000000
0.002,-0.0872383899762427,-39.7752808988764000,-41.5337078651685000,46.0000000000000000
0.003,-0.1019546465277700,-39.8932584269663000,-41.5337078651685000,46.0000000000000000
0.004,-0.1123418741215880,-40.0112359550562000,-41.5337078651685000,46.0000000000000000
0.005,-0.1008042647554410,-40.1292134831461000,-41.5337078651685000,46.0000000000000000
0.006,-0.0751111070748502,-40.2640449438202000,-41.5337078651685000,46.0000000000000000
0.007,-0.0679809283190950,-40.3820224719101000,-41.5337078651685000,46.0000000000000000
0.008,-0.0901507058730983,-40.4831460674157000,-41.5337078651685000,46.0000000000000000
0.009,-0.1096959939532640,-40.5842696629214000,-41.5337078651685000,46.0000000000000000
0.01,-0.1036454031898730,-40.7022471910112000,-41.5337078651685000,46.0000000000000000
0.011,-0.0879634987101049,-40.8202247191011000,-41.5337078651685000,46.0000000000000000
0.012,-0.0818987335330640,-40.9382022471910000,-41.5337078651685000,46.0000000000000000
0.013,-0.0817257193786590,-41.0561797752809000,-41.5337078651685000,46.0000000000000000
0.014,-0.0841600846753888,-41.1741573033708000,-41.5337078651685000,46.0000000000000000
0.015,-0.0914800619655806,-41.2921348314607000,-41.5337078651685000,46.0000000000000000
0.016,-0.0979334900402900,-41.4269662921348000,-41.5337078651685000,46.0000000000000000
0.017,-0.0932753610474503,-41.5617977528090000,-41.5337078651685000,46.0000000000000000
0.018,-0.0762341789617595,-41.6966292134831000,-41.5337078651685000,46.0000000000000000
0.019,-0.0637972537911637,-41.7977528089888000,-41.5337078651685000,46.0000000000000000
0.02,-0.0735278116649007,-41.9157303370786000,-41.5337078651685000,46.0000000000000000
0.021,-0.0950409413604307,-42.0337078651685000,-41.5337078651685000,46.0000000000000000
0.022,-0.1036597253119490,-42.1516853932584000,-41.5337078651685000,46.0000000000000000
0.023,-0.0931499209431998,-42.2696629213483000,-41.5337078651685000,46.0000000000000000
0.024,-0.0812973842176157,-42.4044943820225000,-41.5337078651685000,46.0000000000000000
0.025,-0.0786086608496596,-42.5224719101124000,-41.5337078651685000,46.0000000000000000
0.026,-0.0839989257147344,-42.6235955056180000,-41.5337078651685000,46.0000000000000000
