Time,Force,Pos,StartingPos,TargetPos
0,-0.0116751882634582,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.001,-0.0198153362473164,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.002,-0.0218180464704825,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.003,-0.0261705708303369,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.004,-0.0403554283976803,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.005,-0.0528610625590738,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.006,-0.0509517731850733,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.007,-0.0389209170067713,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.008,-0.0334880861019238,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.009,-0.0416328903270222,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.01,-0.0539872967470179,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.011,-0.0571184777685108,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.012,-0.0521182917971275,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.013,-0.0502969326714776,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.014,-0.0512780863949301,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.015,-0.0495561919674968,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.016,-0.0480381378261851,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.017,-0.0492866908629861,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.018,-0.0503874384337813,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.019,-0.0435971845817067,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.02,-0.0376107705388519,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.021,-0.0400937299930734,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.022,-0.0422827532119990,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.023,-0.0390388411969275,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.024,-0.0310051524684592,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.025,-0.0239225031201828,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.026,-0.0202652055635487,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.027,-0.0170408640398156,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.028,-0.0116113268123686,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.029,-0.0094114436367189,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.03,-0.0074719857280391,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.031,-0.0031752257846455,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.032,0.0006128776683717,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.033,0.0039525401023469,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.034,0.0017230530123652,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.035,-0.0002425042575963,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.036,0.0006115217008468,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.037,0.0039513446561663,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.038,0.0068957946687773,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.039,0.0069047787521839,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.04,0.0069126992871505,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.041,0.0095065799700338,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.042,0.0117933934064355,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.043,0.0138094906492331,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.044,0.0155869194624957,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.045,0.0145670359588747,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.046,0.0162547854920333,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.047,0.0229165324437092,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.048,0.0313765502059211,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.049,0.0362481613648143,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.05,0.0379561665452628,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.051,0.0394619756681988,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.052,0.0382026271955341,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.053,0.0370923621677686,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.054,0.0387004296688352,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.055,0.0401181318755506,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.056,0.0413680044994252,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.057,0.0398830176507235,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.058,0.0359869278434979,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.059,0.0325520626319312,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.06,0.0295238215991524,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.061,0.0268540680024975,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.062,0.0245003635946581,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.063,0.0250121918197750,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.064,0.0280503268911296,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.065,0.0281419054641511,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.066,0.0256357450447937,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.067,0.0260131652156388,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.068,0.0289328036473840,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.069,0.0315068111717887,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.07,0.0337761040621867,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.071,0.0383636526578748,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.072,0.0424081207932031,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.073,0.0433869013055333,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.074,0.0442498124030463,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.075,0.0450105708701704,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.076,0.0456812696790846,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.077,0.0436856724269040,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.078,0.0419263167865127,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.079,0.0429621339353599,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.08,0.0464622273840680,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.081,0.0495479748434576,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.082,0.0496815293829973,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.083,0.0497992735481500,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.084,0.0499030789932909,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.085,0.0499945958037156,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.086,0.0500752787252998,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.087,0.0501464102890547,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.088,0.0476222234061695,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.089,0.0453968533196186,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.09,0.0460218234684218,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.091,0.0465728087712787,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.092,0.0470585676583962,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.093,0.0448999239326893,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.094,0.0404099256978227,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.095,0.0364514597742864,-29.9157303370786000,30.0000000000000000,46.0000000000000000
