Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
52.718,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0669028551228191
52.719,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0649819145055201
52.72,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0607014797504879
52.721,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0595146666790492
52.722,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0584683502096093
52.723,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0575458981566552
52.724,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0593195450682030
52.725,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0582963273697158
52.726,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0573942396226944
52.727,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0617727378769683
52.728,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0656329033445660
52.729,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0664491991984027
52.73,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0671688608000141
52.731,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0703902256402004
52.732,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0732302407760936
52.733,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0757340509224900
52.734,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0753545587073049
52.735,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0750199913147406
52.736,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0747250304810575
52.737,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0744649875260635
52.738,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0742357288221277
52.739,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0714467122942812
52.74,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0689878634689234
52.741,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0668200966286776
52.742,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0649089530784085
52.743,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0632240533918162
52.744,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0617386145018496
52.745,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0604290239586357
52.746,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0618613623793510
52.747,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0657110363536055
52.748,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0665180827118492
52.749,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0672295897861759
52.75,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0730306632354913
